编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
562,lowcobra,standard,178.35825,139.02951,-39.44286,185.00694,137.25114,-46.11623,185.74642,137.98552,-46.26922,186.38699,138.76409,-46.23391,185.54806,136.77884,-28.62227,186.62428,137.27159,-28.83165,187.70413,137.72421,-28.94159,193.7809,146.61244,-67.21504,194.80347,145.06376,11.71612,177.79474,147.88681,-45.3196,178.01839,147.80283,-23.89781,197.81638,190.85493,-98.36359,210.10788,183.48779,61.29834,201.62648,247.55585,-123.08824,213.33222,239.35039,61.18623,194.86287,296.72436,-137.12636,202.44711,280.34553,11.14856,179.26041,300.53097,-154.26493,195.66684,285.51595,5.61008,178.86049,295.61246,-149.239,192.47931,283.60949,-9.59012,185.28769,295.0285,-134.43365,195.74764,283.3975,2.26644,224.73937,267.42484,-49.04983,230.10228,255.57722,48.95851,314.54528,279.10116,-40.22522,317.41147,273.63792,58.67447,395.04516,288.21421,-20.10827,390.22185,287.19001,109.76838,401.93323,281.12268,-19.46013,397.67669,280.15475,115.55537,428.27022,302.33593,-71.8751,415.46598,300.39697,81.5861
568,lowcobra,standard,92.10108,178.14176,-36.43599,101.35809,176.42772,-46.40479,102.50374,177.4766,-46.57999,103.67559,178.71473,-46.60919,100.96059,175.67274,-19.65126,101.95973,176.25107,-19.79654,103.09655,176.96506,-19.85238,110.37759,189.21859,-83.41049,110.14161,187.38925,38.31768,89.60818,187.65155,-48.50059,89.21179,186.82064,-14.60693,103.77085,249.81075,-141.5121,115.30296,241.68948,111.04713,100.96685,320.93755,-155.40797,120.7689,309.47925,116.04664,105.19084,378.97949,-129.61528,116.99116,364.26661,53.57428,89.29247,382.26442,-153.55043,108.28674,364.09464,49.41232,88.6955,379.47875,-143.74935,105.16241,364.62909,25.2357,94.57019,379.2779,-124.39054,109.63775,365.70913,40.34846,157.65874,344.79263,-75.14453,162.40095,335.56889,75.1465,255.37544,359.40502,-47.0134,251.62033,355.9202,118.172,345.2136,366.92789,10.84622,335.36587,363.97626,204.47185,355.67887,364.54883,15.36961,342.57573,356.67432,213.09046,365.744,379.07925,-50.30632,347.14073,364.53702,161.51785
571,lowcobra,standard,49.04836,123.29461,-83.09438,55.51668,124.33899,-90.27319,56.2216,125.70016,-90.4447,56.88286,127.14758,-90.4521,55.27182,123.5057,-69.73536,55.85339,124.2362,-69.86473,56.51052,125.1586,-69.9237,59.71857,137.26434,-114.20101,59.74663,136.33301,-20.29019,45.57332,129.96379,-90.5905,45.4877,128.97685,-64.70675,55.3843,176.46344,-162.09587,64.01508,171.43618,53.21448,62.6579,232.25235,-184.19918,72.92894,219.65099,57.59109,62.93191,277.63761,-190.12356,70.98841,258.6047,-5.81557,51.03762,279.18826,-214.87879,63.90075,261.54116,-10.52263,48.87626,276.43317,-205.8135,60.19221,261.59337,-31.64941,54.20842,276.32746,-186.0775,63.15966,262.06222,-17.26276,92.75874,241.82225,-70.79859,98.29661,233.92087,70.81293,175.95692,258.66453,-43.7671,175.66581,253.84412,100.50395,248.34791,265.22509,-1.61965,243.38524,259.95563,164.36339,256.88215,255.10816,1.72486,250.97076,250.83236,171.16318,278.59451,278.04145,-52.82777,272.98962,274.0167,131.68235
573,lowcobra,standard,170.56318,142.25673,42.92498,166.98081,142.26936,49.54134,166.54446,142.81071,49.47158,166.07569,143.28727,49.49987,166.91888,142.40993,37.15087,166.45037,143.10942,37.03112,165.93236,143.82948,36.96637,162.89261,148.09386,70.65393,163.49539,148.83794,13.47631,171.56611,146.04328,51.1963,171.34919,146.21191,34.16329,162.65397,162.74932,94.83466,166.83465,162.49858,-30.77387,158.2237,192.01396,99.08776,160.97531,192.86997,-63.4408,158.59934,216.0192,75.93647,159.76883,221.43506,-74.26824,162.4587,216.6962,80.74332,165.94632,221.90895,-90.35045,164.40591,217.72117,66.6025,166.75244,221.76743,-78.65706,162.81449,218.22228,69.98374,164.38027,221.98437,-70.38359,136.67575,203.82982,37.54546,139.11619,207.76565,-37.60434,94.35849,212.0889,46.47106,92.95969,219.20607,-64.29837,54.65886,220.04681,53.69292,45.88214,226.74226,-71.52336,51.41802,215.60387,53.95215,40.74217,223.83019,-71.86546,32.32074,227.56861,39.57281,28.03557,237.9107,-94.20817
582,lowcobra,standard,148.37474,64.969,16.25958,154.68603,55.38171,5.31612,156.38763,55.68565,5.10634,157.92607,55.92178,5.14238,154.18124,54.89029,35.06461,155.27852,54.98722,34.76963,156.28442,54.98735,34.66502,169.82784,60.17272,-32.49237,168.24338,59.60606,102.59951,153.31525,74.19583,5.15,152.84657,73.7502,42.294,171.16896,102.8553,-105.04504,193.77524,97.71897,184.94681,185.45183,178.7756,-144.18155,209.61674,169.30754,180.13077,187.74959,247.05777,-161.72587,201.22662,226.59886,96.26067,167.32188,247.50534,-192.96046,184.31202,227.62474,94.05237,165.45632,244.75933,-174.01516,182.69184,229.66248,67.78123,175.30231,245.28306,-153.4201,190.08109,230.4539,81.66533,262.70294,209.24136,-93.66424,272.20507,196.22431,93.58872,383.0452,236.9563,-87.08487,385.68878,223.4146,100.05755,500.79106,241.97717,-50.9608,488.37183,227.93012,145.35478,510.21545,224.6124,-48.63261,499.02763,214.88948,150.52299,556.02125,251.57828,-122.3919,539.49115,243.85166,94.22854
586,lowcobra,standard,3284.87594,1193.56599,-1792.65944,3257.21788,1108.3641,-1672.70687,3249.76703,1104.59452,-1674.02153,3241.07902,1100.30594,-1673.97084,3248.94444,1113.65371,-1952.69848,3233.57927,1114.85786,-1954.64692,3214.59525,1117.08737,-1955.77818,3100.34416,1138.17631,-1015.9334,3090.39647,1153.84946,-2306.39847,3254.88011,1264.41772,-1519.26692,3238.41253,1271.93909,-1900.70156,2859.37648,1557.12084,46.19427,2946.75381,1691.12853,-2742.73467,2861.44456,2080.73152,436.39329,2981.37606,2371.04787,-3284.69637,2972.25885,2506.00139,-65.22983,3096.17555,2956.72561,-3587.15917,3060.65816,2519.66617,-71.02911,3232.73438,3021.54647,-4032.45443,3087.40193,2527.5931,-398.64658,3264.45718,2969.27648,-3860.82161,3046.17079,2530.49188,-210.39377,3219.21785,2947.95829,-3535.54527,2419.17787,2325.57918,866.48597,2464.93562,2474.33762,-866.20918,1612.14575,2434.78343,1563.07172,1533.17706,2652.42342,-1084.74465,792.41204,2493.38901,2519.57357,608.10646,2701.17008,-629.4643,723.88242,2419.46671,2587.97071,514.92853,2647.47751,-599.47354,420.05517,2605.36497,2133.35411,227.39549,2778.05289,-1302.01051
587,lowcobra,standard,145.65219,182.46727,-60.70618,166.66997,173.62813,-76.20937,170.72914,177.07944,-76.56942,174.86548,180.30615,-76.57736,164.01561,171.12927,-26.19278,165.85201,172.47062,-26.73124,167.86497,173.76935,-26.97355,197.83414,207.17342,-134.10304,190.99588,200.05017,91.7458,144.48758,209.46128,-77.8252,140.34349,207.06678,-15.74078,176.08569,340.81455,-226.59964,235.2529,321.15519,222.80524,182.94002,530.94242,-255.27602,247.58704,497.02985,244.73912,178.3963,688.37096,-225.87524,219.95584,641.63963,154.53992,136.5934,698.39235,-276.33163,191.14813,640.38735,149.6355,134.89134,691.22893,-256.61914,182.48138,645.75852,98.67786,151.58286,689.60655,-216.08414,197.17523,651.0303,129.2061,338.62463,582.68745,-131.64124,359.64688,551.87032,131.35925,606.24524,643.11387,-95.84776,605.44922,620.36224,188.7692,834.53052,663.82316,-28.1577,838.21027,650.01388,269.11841,865.03009,659.43291,-23.77699,871.33514,648.53798,279.17114,899.62939,703.01,-166.04266,845.42249,704.17073,156.2088
592,lowcobra,standard,459.6983,176.91654,-41.79137,450.63159,168.94875,-25.10998,448.61658,169.49284,-25.36145,446.55989,170.03777,-25.27537,450.4942,168.93916,-61.41752,448.54415,169.53895,-61.70638,446.4472,170.15797,-61.86227,432.86604,176.38721,44.12436,432.87786,177.16341,-122.5356,456.24938,189.2726,-13.46353,455.77925,189.66493,-63.27936,410.51178,234.62963,132.82205,424.75429,238.61361,-210.52262,434.73586,318.80389,136.16841,454.64803,320.70416,-278.33994,454.04805,390.36278,60.13319,465.01603,401.5098,-282.30853,469.4115,390.39463,65.92641,484.80079,403.23626,-331.32345,471.73327,393.4274,20.14352,485.3592,402.12455,-299.40677,465.08007,396.05678,40.01582,477.89138,402.85534,-272.28129,350.49979,360.16587,99.20336,359.22175,367.84883,-99.26776,228.00644,381.94914,134.47858,228.36894,388.27209,-113.42816,114.03925,386.96557,187.65611,106.41026,391.14596,-86.40102,103.32802,373.81055,190.86686,96.4841,377.43775,-83.97461,56.50391,397.12153,136.54085,44.66442,403.15085,-151.50518
594,lowcobra,standard,704.13562,528.48658,-193.87873,713.03528,522.33178,-214.08995,714.54293,522.58887,-214.33165,715.71955,522.78791,-214.32909,713.37374,522.03289,-184.49559,715.13701,522.12249,-184.73063,716.74058,522.03737,-184.86617,725.79033,528.87713,-261.78077,726.51746,528.4085,-128.63225,706.96464,538.12684,-206.17764,707.3382,537.94351,-169.14731,731.36538,585.28408,-281.32792,737.99005,581.25393,-31.28587,711.00584,659.48811,-298.77933,719.40029,645.74993,-0.42652,697.07525,723.6087,-270.45359,727.62063,711.99986,-58.99954,688.59215,731.05529,-290.13341,726.57511,720.08835,-68.10537,685.49845,729.39697,-289.97821,725.76794,720.5308,-90.11396,693.56978,727.93149,-267.4596,724.76736,719.39852,-71.01691,741.21354,678.57705,-61.89331,736.19229,672.26376,61.81304,815.32142,695.80054,46.97025,809.54925,674.07519,33.35669,852.8734,704.83264,110.53017,871.12415,686.41448,4.69602,859.3541,708.09394,114.01844,879.33024,689.72237,2.86761,847.34129,703.26186,55.53431,884.92062,683.55831,-48.33138
598,lowcobra,standard,73.33011,118.13915,-155.05967,82.77669,109.712,-170.33889,84.66044,110.51954,-170.58072,86.45674,111.36985,-170.60682,83.01401,108.94261,-139.20735,85.08983,109.3489,-139.40112,87.45744,109.93401,-139.4783,102.05732,121.61419,-214.95273,101.23327,120.71281,-72.86036,75.13433,131.13011,-167.32673,74.70667,131.50927,-127.86905,120.34838,187.63586,-270.91509,120.56002,181.74635,25.05675,142.51404,283.50618,-315.8621,136.85632,276.72936,45.89773,101.26609,369.73575,-320.30874,117.05189,347.79957,-29.05044,82.72541,374.70571,-363.09049,100.85046,355.10186,-47.26773,76.91661,370.49538,-355.10511,98.61285,355.50248,-77.91179,84.36406,369.73762,-316.55455,102.98775,355.15989,-46.1514,155.00005,327.39157,-83.63945,169.03334,313.30567,83.47551,114.49444,312.23182,106.14656,173.39639,287.50898,265.18039,125.76441,327.78943,415.92546,142.26914,334.99105,497.04056,138.60058,334.4077,447.98557,143.62761,350.15872,522.0916,92.99096,323.05302,468.94595,107.38225,329.45057,546.40682
600,lowcobra,standard,268.87838,91.78564,-576.99958,281.7955,78.50342,-580.12542,286.70404,78.82352,-580.59895,292.25929,79.50793,-580.5883,275.06757,77.81787,-543.89232,274.37699,77.61179,-544.26318,273.34007,77.15527,-544.50488,315.83997,94.68414,-539.27937,289.96236,89.69998,-375.47426,278.06542,107.8537,-557.89971,268.22911,107.43652,-512.65735,374.79809,199.29378,-517.61378,267.54393,181.98178,-212.34986,399.28609,327.70203,-527.78951,254.31238,292.19824,-187.20669,377.61413,442.72031,-591.2494,224.88256,392.5961,-328.77354,370.04789,465.78741,-665.26087,198.21622,400.72607,-372.86528,350.63379,457.74576,-671.43455,198.15613,403.3436,-424.42446,351.36461,452.31885,-596.37517,210.2646,403.92673,-356.61393,415.23969,350.01529,-93.17396,356.99056,347.32611,93.03195,539.33144,360.55896,226.30662,450.74424,347.93518,437.12512,631.13179,339.77765,571.44129,527.11971,322.87399,867.33897,641.85329,325.19504,603.07121,536.26521,310.41586,911.93512,675.52044,356.33862,493.39066,555.26821,345.04974,847.87551
605,lowcobra,standard,154.46542,281.55212,-134.385,162.58218,272.2438,-152.05276,164.88516,273.76172,-152.37093,167.13142,275.23309,-152.31679,162.81719,270.85358,-114.0393,164.88141,271.11236,-114.35596,167.63524,271.55483,-114.45351,186.19385,286.46476,-202.58509,186.32368,285.06015,-30.12699,160.52941,296.85708,-148.5764,158.92175,295.7352,-101.0616,202.74142,368.66019,-283.87499,219.87674,341.02747,106.09452,212.61072,469.94216,-338.64972,229.67651,432.55406,111.93719,184.7917,566.02949,-375.10428,200.23781,503.1877,-7.04244,159.27577,577.84441,-428.81207,178.42785,506.0016,-15.7514,156.63802,566.39946,-405.3428,172.44616,511.23825,-56.92085,166.16656,563.09029,-366.16351,181.53167,512.79439,-29.05178,300.97147,505.81466,-124.96713,304.18525,472.7086,124.94048,447.31602,536.1761,-91.7059,438.16779,494.14979,219.10011,593.97361,541.93404,-27.87362,568.88018,493.07501,376.3302,603.72188,523.1322,-24.20629,583.81307,486.50834,393.13932,645.60692,545.7915,-124.53529,603.47341,530.44459,336.38064
617,lowcobra,standard,487.73339,132.90258,-42.21505,475.68183,132.78474,-28.61132,474.14435,134.32014,-28.86532,472.56457,135.77602,-28.80567,476.20443,132.85763,-57.99423,475.1211,134.44415,-58.34461,473.88644,136.08183,-58.52416,465.18669,147.33392,27.60239,466.52147,148.0193,-108.58662,490.18129,146.29933,-19.30485,490.61579,146.96939,-60.25036,458.0283,205.19941,104.46277,478.99614,207.6359,-178.63292,469.26788,299.15378,111.55126,480.67321,306.47094,-245.20805,501.7061,371.24229,61.99221,516.45246,389.2422,-297.97802,516.56311,376.29533,66.61517,538.0553,396.42611,-352.0281,521.24943,378.35331,23.71431,539.97056,394.14127,-319.09777,514.42113,378.30708,44.27943,531.49952,393.16058,-288.75037,410.47834,337.51627,92.02086,425.51593,352.60551,-92.18543,278.38608,364.51857,148.29879,272.52618,377.00765,-94.87277,144.03849,366.59841,224.6773,125.8522,375.24811,-64.21113,129.13105,353.5763,231.42554,114.21953,364.03038,-59.24502,96.56502,383.47649,179.93533,80.92917,389.9321,-127.6852
618,lowcobra,standard,548.14313,471.73871,-98.57747,556.04357,463.62457,-113.2053,558.09734,464.02628,-113.44412,560.79323,464.74349,-113.51152,554.53205,463.37849,-77.40564,555.52302,463.39657,-77.61355,556.83369,463.22773,-77.72546,576.32263,474.31349,-155.95404,571.66646,472.34489,6.38182,553.46766,482.99853,-111.49479,549.34858,483.04445,-66.27029,589.48883,533.96034,-226.76717,586.02063,533.59196,108.86297,612.52802,618.7281,-284.76493,604.27886,617.1825,102.55615,555.79949,669.93786,-270.28428,564.5045,674.04355,-18.11358,534.48866,674.8151,-305.02683,549.05952,679.79124,-30.55399,529.60688,672.83096,-285.56875,547.43898,681.12151,-59.35819,536.22582,672.34787,-260.52832,552.99879,679.74521,-35.73605,652.32598,652.9726,-87.36727,651.78861,651.65031,87.2491,778.18825,665.28692,-108.65423,756.19345,692.95029,148.15706,850.95214,690.80798,17.17337,831.65997,701.75347,278.33779,859.9874,693.32237,28.37291,843.90215,703.17375,291.67761,871.95852,696.15951,-49.73974,847.95079,702.70162,227.12793
622,lowcobra,standard,298.29187,144.48741,-27.57297,293.12559,141.17226,-17.79741,292.32484,141.69026,-17.95537,291.54451,142.21826,-17.91629,292.99521,141.16903,-39.15785,292.10436,141.69369,-39.35109,291.15312,142.248,-39.47767,285.27428,148.19392,24.29404,285.20317,148.43577,-73.84562,297.51481,152.33471,-10.34084,297.17706,152.42592,-39.64143,273.5773,181.05428,81.3658,278.13528,179.41553,-132.24387,270.5799,228.86996,83.13178,276.71406,231.04011,-187.98793,290.93385,265.93238,30.71166,298.49513,271.09405,-213.2527,300.99283,267.86982,32.81347,310.22657,274.69675,-248.51707,302.53156,268.18557,4.82693,311.72448,273.58256,-228.52246,298.5054,269.07727,18.15942,307.1113,273.07383,-207.77637,216.91307,251.07961,63.12154,215.9429,254.47132,-63.11632,151.1711,263.96125,127.47776,146.11591,266.7725,-46.08788,90.51423,264.23602,199.62582,81.40872,266.9632,25.17652,84.96516,255.48453,204.8862,76.72256,257.32354,32.11206,62.98732,273.35424,174.78948,50.9241,276.11735,-2.99793
624,lowcobra,standard,357.4094,293.45505,-81.17517,381.15066,280.70748,-103.55026,386.15075,284.80017,-104.13416,390.36888,288.1909,-104.08803,380.88003,276.83208,-40.25581,385.42137,278.36104,-40.97775,389.62153,280.17586,-41.21846,418.43243,316.09538,-181.90309,416.11245,309.46807,107.15191,359.76581,324.92604,-104.34896,356.21414,322.61746,-25.85133,458.64357,454.67072,-341.02517,454.36773,449.0478,328.94569,514.5096,642.22504,-437.01616,515.60394,614.70729,371.19365,414.57215,779.18592,-533.52226,447.48509,730.29715,193.26172,372.627,777.5392,-619.10579,411.92007,733.16377,186.86808,364.72839,772.30983,-567.33879,404.63385,737.71418,114.27916,381.53225,774.14614,-512.53442,419.22686,738.86413,155.2316,629.58616,702.74455,-216.84363,631.30219,679.43793,216.78767,919.41923,733.91399,-187.8387,918.15037,709.3519,239.14225,1231.44534,745.35776,-75.39187,1202.68795,725.45805,362.44628,1252.86645,711.88679,-67.06142,1228.78307,694.74194,375.46451,1359.37223,786.81164,-235.52073,1323.06629,769.04329,231.61311
626,lowcobra,standard,236.20573,163.97155,-11.82862,240.69124,164.98705,-18.24695,241.15832,165.95632,-18.36447,241.55926,166.87805,-18.37076,240.51639,164.01926,1.68215,240.83273,164.39599,1.59506,241.07502,164.71226,1.57306,243.52918,172.40117,-45.82657,242.54567,170.13194,45.3671,234.14472,169.32464,-21.49106,233.72549,168.38356,3.86127,237.18624,200.84987,-101.24665,237.98436,197.66308,96.73184,241.20722,240.42411,-144.152,238.30317,235.55831,88.62955,234.26446,275.39618,-160.31575,234.66327,270.7456,23.20707,226.11384,277.66665,-181.6231,226.47234,272.45443,19.05766,224.93965,277.3711,-172.39999,225.74061,272.79523,3.06163,227.99289,277.41126,-156.37444,228.6904,273.40238,13.67319,254.90929,255.93618,-64.39902,257.62502,252.62453,64.41197,311.25373,272.06641,-62.6546,313.4437,269.76914,85.34627,370.13412,268.75306,-39.30409,369.06877,266.83717,128.07136,374.55193,261.77067,-37.33074,372.63503,259.66434,132.49716,395.1882,279.76256,-79.94977,392.27795,276.03484,101.61427
628,lowcobra,standard,372.81747,225.37907,-522.54785,377.60886,210.99964,-526.94525,381.4079,211.12271,-527.41559,384.24802,211.33031,-527.38019,365.75748,208.36814,-508.82324,359.93405,207.26509,-509.21478,353.909,205.80821,-509.37491,372.61832,216.53767,-473.04489,331.71472,205.90398,-394.21848,370.85611,237.54662,-493.23148,358.03293,235.32939,-473.25024,380.26712,283.72458,-464.03284,282.66119,263.76382,-200.28677,341.97266,402.74931,-457.42474,286.22144,368.97778,-150.72012,305.00159,516.36644,-473.20099,263.36108,463.66553,-229.64061,280.08765,535.50352,-528.45032,240.91782,468.89694,-242.84532,269.33582,529.44727,-520.47858,241.54382,470.68904,-291.51611,277.13947,522.85126,-470.87198,252.45427,471.71333,-251.61356,439.18484,435.3224,-83.3416,408.3942,420.58914,83.23435,590.97668,435.92519,83.92872,563.02185,419.28419,269.59286,721.50586,416.02029,255.76704,676.95978,401.37589,480.59811,729.33691,399.9061,271.57547,680.57788,383.90733,503.35315,792.83997,429.25397,188.99106,705.88507,416.24194,429.26614
632,lowcobra,standard,855.55008,249.44653,-204.05346,841.50604,241.22955,-186.58073,840.16823,241.75851,-186.99787,838.93707,242.13344,-186.92535,839.0451,243.84793,-226.42416,835.76019,246.4419,-226.90796,832.34779,249.04336,-227.19601,823.45688,260.3245,-102.33597,817.28348,268.35572,-286.21151,857.00554,267.56925,-168.6282,854.91493,270.46924,-224.0122,793.0481,346.05942,49.23158,803.95699,378.34064,-366.47957,755.00954,468.80572,112.73868,779.90181,526.91005,-448.74149,816.85089,532.67079,64.37418,854.16565,617.91869,-533.20984,841.34842,535.67177,71.39349,884.06815,632.77559,-618.24028,848.19763,535.18481,10.83299,896.22787,620.61231,-573.03638,839.92188,537.80754,40.17122,884.76875,616.52776,-521.4613,661.82861,516.5544,135.26083,670.19989,559.92027,-135.25309,482.80262,525.77172,296.37936,471.86958,576.08477,-127.78074,310.36758,538.02825,440.00374,263.85426,576.91411,-83.85869,284.3338,518.28454,450.42473,245.18616,554.50899,-79.11956,245.80585,577.41347,373.03226,178.55289,614.95628,-196.8343
635,lowcobra,standard,57.96014,28.13707,-39.73701,63.22996,23.09273,-47.5447,64.21317,23.36199,-47.67448,65.07613,23.81007,-47.64781,63.50726,22.81633,-31.63504,64.61656,22.99436,-31.81152,65.83392,23.43808,-31.89795,73.21039,29.0273,-70.51805,73.77524,29.25685,1.23487,59.73062,35.01811,-45.89835,59.77087,35.18714,-26.32479,76.21097,66.88189,-102.5615,89.83618,62.10206,54.02565,71.59083,117.68877,-121.27342,90.35892,109.35366,58.73287,63.74415,163.64991,-125.1148,81.02705,138.11002,16.43953,55.50477,170.03241,-141.48961,79.52128,136.71282,13.14194,53.27971,168.58548,-134.50221,76.56086,137.42606,0.40747,57.07175,166.87324,-121.45139,76.01607,139.50764,9.1814,109.96378,138.67792,-46.66093,117.74306,127.9922,46.62741,184.38061,150.64623,-48.16636,190.26886,139.59661,65.26088,259.29462,153.04723,-37.54737,259.19476,146.52723,80.86518,264.89491,143.63002,-37.40327,265.03979,137.99327,82.84395,279.8317,157.98932,-82.06123,284.50684,153.04439,47.5589
639,lowcobra,standard,271.73307,54.05611,-68.72963,266.66151,48.36121,-60.19577,266.60726,48.05973,-60.35507,266.73039,47.61362,-60.36875,264.80909,49.09389,-76.28236,263.53236,49.51708,-76.46721,261.55896,50.44902,-76.56469,255.27639,54.66333,-24.81457,251.66195,57.30855,-98.82393,272.38742,62.04342,-54.45248,269.21371,62.48054,-76.65471,259.21181,95.67536,10.91407,240.06837,104.90017,-125.01284,268.72795,163.71992,21.23109,244.30716,168.69091,-147.34682,275.63142,211.07537,-4.4347,247.81326,222.27976,-156.09661,283.08538,214.75327,-7.00308,256.50323,227.19559,-178.97483,284.96308,216.50099,-28.68574,260.82517,225.6786,-175.53865,279.05312,216.78092,-13.96174,258.88102,225.01001,-155.69178,225.10345,188.01176,42.51441,215.92514,189.26705,-42.59274,143.50955,202.09229,85.27328,135.81863,204.3287,-24.97013,77.03304,198.51146,141.70386,59.60849,204.83323,18.16881,68.4889,191.24646,146.27692,52.38713,198.32571,22.16212,55.38548,214.34299,126.34961,37.99714,215.30018,-10.76517
640,lowcobra,standard,369.12081,34.11862,-46.63974,362.01345,26.69306,-38.7409,360.91293,26.77851,-38.89397,359.74972,26.94017,-38.93226,361.85785,27.12567,-57.8326,360.75363,27.43655,-58.03197,359.38675,27.74012,-58.11622,347.55482,32.81084,-0.55316,347.74333,33.55498,-88.55612,367.14374,43.84316,-29.51095,367.23909,43.68093,-55.91807,336.58295,77.22848,41.02968,335.87655,76.48884,-115.01118,335.37786,157.04431,38.73164,332.87013,153.10228,-140.50653,365.18242,210.10924,0.28153,371.41517,214.74391,-138.98597,372.83731,213.65813,-4.75368,384.46174,219.57344,-162.56209,377.26531,213.25363,-25.4526,392.27988,216.61119,-152.57469,372.72485,213.2013,-9.42842,385.16404,216.1461,-135.56888,314.80342,184.41289,45.04123,317.65461,189.48228,-45.17135,226.61295,220.11551,73.09773,214.88132,213.67408,-42.49881,147.0099,207.37606,121.52553,137.08554,209.23021,2.6219,142.93877,224.65539,126.1059,135.43108,205.53793,7.32062,129.5923,223.22528,114.85789,120.85613,230.41174,-17.75377
641,lowcobra,standard,87.05791,65.25649,-24.55621,97.70935,63.5426,-32.60638,99.33175,64.98029,-32.78921,100.92992,66.62781,-32.75589,97.56074,62.89789,-10.85078,99.06915,63.97285,-11.11003,100.83511,65.33002,-11.22262,109.01391,77.5399,-61.91275,109.13089,76.17017,36.26386,85.45397,76.8291,-33.34127,85.15192,76.4659,-6.64999,108.35631,133.46538,-112.30449,120.52627,131.37538,96.40146,107.3305,209.2052,-127.86863,128.37511,202.74498,96.2586,108.99111,277.65052,-120.66741,121.05626,260.33335,41.09926,94.61513,282.35508,-138.94863,111.29616,267.11588,38.45131,92.85484,279.68946,-131.11665,107.58185,268.3062,17.94891,99.52656,280.41273,-116.30341,112.11895,268.02149,30.2552,150.50248,245.96859,-67.08549,155.60726,235.49703,67.03945,260.12884,259.68759,-45.81327,258.58743,253.0866,97.389,367.04799,262.31181,-3.89728,359.42239,259.97619,154.6961,374.6023,253.94246,-0.2894,369.00512,251.70121,161.51911,402.77853,280.10132,-48.71519,387.70494,274.15542,123.95353
642,lowcobra,standard,348.26839,339.95352,-105.90181,367.3601,336.91931,-126.00149,369.78343,340.21018,-126.5101,371.82083,343.5153,-126.45538,367.58072,334.09412,-80.55716,370.2271,335.55987,-81.07745,372.64273,337.29005,-81.24076,385.04863,368.26627,-195.90907,386.96516,362.58602,11.95594,344.92754,361.55479,-126.21185,343.63375,358.71215,-70.11102,383.04623,466.2693,-328.54278,396.29556,439.55917,192.78381,436.23276,612.83488,-396.85239,440.70017,579.31352,204.46867,363.31222,723.94624,-449.91682,376.59134,665.7321,65.59377,327.99976,734.32064,-510.77571,345.98558,664.9797,65.24551,319.95184,726.54057,-470.41286,341.12363,670.52226,12.48769,336.35931,721.37041,-432.20927,353.7348,671.43016,37.849,520.36554,666.46276,-172.60188,523.39143,629.94924,172.65778,751.93233,702.39668,-178.67507,735.73394,653.32232,248.81886,960.00237,685.13308,-131.41226,916.39338,654.37756,382.1556,978.00965,657.9926,-127.93882,939.80441,631.57072,396.36408,1076.58019,731.12664,-244.03789,988.38472,713.53164,316.7672
643,lowcobra,standard,327.27109,242.18022,-11.35241,330.36296,239.44128,-19.05721,330.79187,239.61651,-19.14475,331.15422,239.75564,-19.17355,330.51378,239.38289,-4.83863,331.06992,239.53229,-4.90302,331.61938,239.63429,-4.93903,335.02804,241.86844,-46.74875,335.392,241.70786,18.34594,328.16784,246.39351,-20.01675,328.03094,246.46001,-1.81549,335.06888,266.49286,-84.44051,340.97546,266.95125,53.07123,328.01428,299.99644,-97.81084,339.39056,299.93381,62.02061,317.724,332.88268,-70.58975,341.96334,323.07672,37.8977,312.13775,336.30363,-81.44688,344.20466,330.86478,36.20069,309.92965,335.79028,-75.9435,343.51519,330.67297,28.51936,313.52102,335.38221,-67.04966,343.03368,329.78653,33.2463,350.87074,317.78614,-39.03766,350.43633,316.84291,38.96922,387.30472,322.79546,-49.40427,374.54367,322.30456,111.56905,426.65581,324.01468,-6.49065,397.50806,326.83436,183.58431,430.72872,322.28152,-2.27072,400.44283,327.44322,191.11031,433.12336,328.17788,-24.78016,405.4347,328.81511,184.42867
644,lowcobra,standard,341.14813,107.14049,-40.27713,333.83133,103.28128,-30.28218,332.72924,103.71987,-30.45793,331.45655,104.37477,-30.41675,333.66865,103.38099,-49.6485,332.40866,103.98627,-49.85483,330.85365,104.9821,-49.9569,322.89226,111.41865,11.30423,322.23751,112.80657,-77.43997,340.40188,115.49552,-23.42101,340.28204,116.01429,-50.02437,308.21334,149.52509,67.3576,311.43081,154.61666,-119.28787,294.31394,198.49587,81.84405,293.74488,205.56048,-145.84368,316.0096,229.84693,49.67883,323.62429,242.60679,-169.08922,327.09335,231.25432,53.33424,336.44045,245.28394,-199.94659,329.72739,232.66956,26.50314,338.55808,243.1845,-179.37037,325.47421,232.97228,38.56431,334.07731,242.31991,-162.92788,260.76736,216.57057,59.1865,261.70195,228.16911,-59.2263,180.86991,223.60237,94.51936,173.69957,235.00424,-70.22029,94.93908,229.43711,136.42084,83.95541,234.48942,-74.57608,88.78658,217.92934,138.86637,76.35212,223.14081,-74.74228,57.15356,239.20739,102.57853,46.32222,244.93833,-125.6025
